player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,model,predicted_market_value_change_eur,predicted_market_value_eur,absolute_error_eur
Stephy Mavididi,Leicester,2024,11000000.0,10000000,-1000000.0,Tuned Random Forest,788118.0226003672,11788118.022600368,1788118.0226003677
Sandro Tonali,Newcastle United,2024,45000000.0,60000000,15000000.0,Tuned Random Forest,658160.7449353192,45658160.74493532,14341839.255064681
Rasmus Højlund,Manchester United,2024,45000000.0,35000000,-10000000.0,Tuned Random Forest,-2808624.8758227658,42191375.12417723,7191375.124177232
Ethan Nwaneri,Arsenal,2024,55000000.0,55000000,0.0,Tuned Random Forest,101680.54663801883,55101680.54663802,101680.54663801938
Paul Onuachu,Southampton,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-1202532.6155474049,6797467.384452595,797467.3844525954
Daniel Muñoz,Crystal Palace,2024,25000000.0,25000000,0.0,Tuned Random Forest,-181780.14708316574,24818219.852916833,181780.147083167
Sammie Szmodics,Ipswich,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-768003.4541781534,11231996.545821847,1231996.5458218474
Ross Barkley,Aston Villa,2024,8000000.0,6000000,-2000000.0,Tuned Random Forest,-528730.2544139818,7471269.745586018,1471269.745586018
Virgil van Dijk,Liverpool,2024,28000000.0,23000000,-5000000.0,Tuned Random Forest,-410091.2256173479,27589908.77438265,4589908.774382651
Michael Keane,Everton,2024,6000000.0,5000000,-1000000.0,Tuned Random Forest,-806893.7175711715,5193106.282428829,193106.282428829
Abdoulaye Doucouré,Everton,2024,8000000.0,7000000,-1000000.0,Tuned Random Forest,-817415.9696013009,7182584.030398699,182584.03039869945
Trent Alexander-Arnold,Liverpool,2024,75000000.0,75000000,0.0,Tuned Random Forest,212219.5281570282,75212219.52815703,212219.52815702558
Marco Asensio,Aston Villa,2024,20000000.0,20000000,0.0,Tuned Random Forest,-2114716.3871761076,17885283.612823892,2114716.3871761076
Pablo Sarabia,Wolverhampton Wanderers,2024,7000000.0,5000000,-2000000.0,Tuned Random Forest,-945256.702566525,6054743.297433475,1054743.297433475
Martin Odegaard,Arsenal,2024,100000000.0,85000000,-15000000.0,Tuned Random Forest,-6331743.934306431,93668256.06569357,8668256.065693572
Christopher Nkunku,Chelsea,2024,45000000.0,35000000,-10000000.0,Tuned Random Forest,-4233757.62566859,40766242.37433141,5766242.374331407
Gabriel Jesus,Arsenal,2024,40000000.0,32000000,-8000000.0,Tuned Random Forest,-5118295.062768526,34881704.93723147,2881704.9372314736
Dominic Calvert-Lewin,Everton,2024,20000000.0,16000000,-4000000.0,Tuned Random Forest,-1640238.8186346085,18359761.181365393,2359761.181365393
Gabriel,Arsenal,2024,75000000.0,75000000,0.0,Tuned Random Forest,-795850.7519465003,74204149.2480535,795850.751946494
Youri Tielemans,Aston Villa,2024,35000000.0,38000000,3000000.0,Tuned Random Forest,1527618.8639791578,36527618.86397916,1472381.1360208392
Niclas Füllkrug,West Ham,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-1429126.9306270014,10570873.069372999,570873.0693729986
Jadon Sancho,Chelsea,2024,30000000.0,28000000,-2000000.0,Tuned Random Forest,-76505.75720698593,29923494.242793012,1923494.2427930124
Eddie Nketiah,Crystal Palace,2024,22000000.0,18000000,-4000000.0,Tuned Random Forest,-1198913.7089774644,20801086.291022535,2801086.2910225354
Trevoh Chalobah,"Chelsea,Crystal Palace",2024,17000000.0,25000000,8000000.0,Tuned Random Forest,740943.9760005343,17740943.976000533,7259056.0239994675
Curtis Jones,Liverpool,2024,50000000.0,45000000,-5000000.0,Tuned Random Forest,-718040.9070091278,49281959.092990875,4281959.092990875
Marc Guehi,Crystal Palace,2024,45000000.0,45000000,0.0,Tuned Random Forest,877584.2319536575,45877584.23195366,877584.2319536582
Joshua Zirkzee,Manchester United,2024,35000000.0,30000000,-5000000.0,Tuned Random Forest,-2178210.3910151566,32821789.608984843,2821789.608984843
George Hirst,Ipswich,2024,5000000.0,4000000,-1000000.0,Tuned Random Forest,228903.54410936692,5228903.544109367,1228903.5441093668
Jéremy Doku,Manchester City,2024,55000000.0,50000000,-5000000.0,Tuned Random Forest,-2847357.2844639025,52152642.715536095,2152642.715536095
Amadou Onana,Aston Villa,2024,55000000.0,50000000,-5000000.0,Tuned Random Forest,-800393.9861159691,54199606.01388403,4199606.01388403
Donyell Malen,Aston Villa,2024,25000000.0,25000000,0.0,Tuned Random Forest,-4275350.539422181,20724649.46057782,4275350.5394221805
James McAtee,Manchester City,2024,18000000.0,20000000,2000000.0,Tuned Random Forest,709709.4085330594,18709709.40853306,1290290.591466941
Omari Hutchinson,Ipswich,2024,22000000.0,22000000,0.0,Tuned Random Forest,2158799.445667608,24158799.44566761,2158799.4456676096
Carlos Baleba,Brighton,2024,35000000.0,40000000,5000000.0,Tuned Random Forest,2623685.5467237355,37623685.54672374,2376314.4532762617
Marcus Tavernier,Bournemouth,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,1494000.925949969,21494000.92594997,3494000.9259499684
João Gomes,Wolverhampton Wanderers,2024,40000000.0,40000000,0.0,Tuned Random Forest,1716706.1943775176,41716706.19437752,1716706.1943775192
Dean Huijsen,Bournemouth,2024,42000000.0,60000000,18000000.0,Tuned Random Forest,3619331.449087476,45619331.44908748,14380668.550912522
Jota Silva,Nottingham Forest,2024,14000000.0,15000000,1000000.0,Tuned Random Forest,113128.52772839571,14113128.527728396,886871.4722716045
John Stones,Manchester City,2024,30000000.0,25000000,-5000000.0,Tuned Random Forest,-5340062.915094163,24659937.084905837,340062.91509416327
Ola Aina,Nottingham Forest,2024,20000000.0,22000000,2000000.0,Tuned Random Forest,-41618.77173120072,19958381.2282688,2041618.7717312016
Adama Traoré,Fulham,2024,10000000.0,9000000,-1000000.0,Tuned Random Forest,840265.9280623719,10840265.928062372,1840265.928062372
Andreas Pereira,Fulham,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,-464058.90889869205,19535941.091101307,1535941.0911013074
Emerson,West Ham,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-774558.239594837,11225441.760405162,1225441.7604051623
Adam Armstrong,Southampton,2024,14000000.0,12000000,-2000000.0,Tuned Random Forest,-1252668.4139725952,12747331.586027404,747331.5860274043
Aaron Wan-Bissaka,West Ham,2024,22000000.0,24000000,2000000.0,Tuned Random Forest,1048214.8187213048,23048214.818721306,951785.1812786944
Yves Bissouma,Tottenham,2024,28000000.0,25000000,-3000000.0,Tuned Random Forest,-2057900.6883316291,25942099.31166837,942099.3116683699
Gonçalo Guedes,Wolverhampton Wanderers,2024,13000000.0,11000000,-2000000.0,Tuned Random Forest,-1394411.3122746968,11605588.687725304,605588.6877253037
Jan Bednarek,Southampton,2024,11000000.0,9000000,-2000000.0,Tuned Random Forest,-132103.19537395492,10867896.804626046,1867896.8046260457
Rodrigo Bentancur,Tottenham,2024,30000000.0,30000000,0.0,Tuned Random Forest,-872970.7828061356,29127029.217193864,872970.7828061357
Enes Ünal,Bournemouth,2024,13000000.0,10000000,-3000000.0,Tuned Random Forest,-1960448.050432901,11039551.949567098,1039551.9495670982
David Brooks,Bournemouth,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-193239.54717082914,11806760.452829171,1806760.452829171
Tom Cairney,Fulham,2024,2000000.0,1500000,-500000.0,Tuned Random Forest,-275459.63334416534,1724540.3666558347,224540.36665583472
Matt Doherty,Wolverhampton Wanderers,2024,2500000.0,2000000,-500000.0,Tuned Random Forest,-236619.59884623165,2263380.4011537684,263380.4011537684
William Saliba,Arsenal,2024,80000000.0,80000000,0.0,Tuned Random Forest,2319139.120683236,82319139.12068324,2319139.120683238
Pedro Porro,Tottenham,2024,45000000.0,38000000,-7000000.0,Tuned Random Forest,486347.26311700005,45486347.263117,7486347.263117
James Justin,Leicester,2024,15000000.0,13000000,-2000000.0,Tuned Random Forest,776537.0469007181,15776537.046900718,2776537.0469007175
Jean-Ricner Bellegarde,Wolverhampton Wanderers,2024,18000000.0,18000000,0.0,Tuned Random Forest,1610428.4718214558,19610428.471821457,1610428.4718214571
Matthijs de Ligt,Manchester United,2024,40000000.0,38000000,-2000000.0,Tuned Random Forest,-2678802.178894091,37321197.82110591,678802.1788940877
Marshall Munetsi,Wolverhampton Wanderers,2024,15000000.0,15000000,0.0,Tuned Random Forest,-1039450.4248820392,13960549.57511796,1039450.4248820394
Riccardo Calafiori,Arsenal,2024,40000000.0,35000000,-5000000.0,Tuned Random Forest,-408387.7238501305,39591612.27614987,4591612.276149869
Tariq Lamptey,Brighton,2024,12000000.0,11000000,-1000000.0,Tuned Random Forest,-553095.4170625578,11446904.582937442,446904.58293744177
Hee-Chan Hwang,Wolverhampton Wanderers,2024,17000000.0,12000000,-5000000.0,Tuned Random Forest,-2206752.851878636,14793247.148121364,2793247.1481213644
Mikkel Damsgaard,Brentford,2024,25000000.0,28000000,3000000.0,Tuned Random Forest,4200280.3486431595,29200280.34864316,1200280.3486431614
Elliot Anderson,Nottingham Forest,2024,30000000.0,32000000,2000000.0,Tuned Random Forest,1610804.2837479895,31610804.28374799,389195.7162520103
Nathan Broadhead,Ipswich,2024,5000000.0,4500000,-500000.0,Tuned Random Forest,-138173.92233445018,4861826.07766555,361826.0776655497
Fabio Carvalho,Brentford,2024,15000000.0,14000000,-1000000.0,Tuned Random Forest,-488004.0386807893,14511995.96131921,511995.96131921
Ethan Pinnock,Brentford,2024,8000000.0,7000000,-1000000.0,Tuned Random Forest,-1074487.506159848,6925512.493840152,74487.5061598476
Nathan Collins,Brentford,2024,28000000.0,28000000,0.0,Tuned Random Forest,1794470.1544370663,29794470.154437065,1794470.1544370651
Mathys Tel,Tottenham,2024,40000000.0,35000000,-5000000.0,Tuned Random Forest,-2895470.69076997,37104529.30923003,2104529.3092300296
Cameron Archer,Southampton,2024,14000000.0,12000000,-2000000.0,Tuned Random Forest,452350.57995597174,14452350.57995597,2452350.579955971
Tyler Dibling,Southampton,2024,25000000.0,25000000,0.0,Tuned Random Forest,1887405.1571608742,26887405.157160874,1887405.1571608745
Ryan Christie,Bournemouth,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-462654.389106993,11537345.610893007,1537345.6108930074
Lisandro Martínez,Manchester United,2024,45000000.0,40000000,-5000000.0,Tuned Random Forest,-120579.49133193701,44879420.508668065,4879420.508668065
Levi Colwill,Chelsea,2024,55000000.0,55000000,0.0,Tuned Random Forest,2262048.108753992,57262048.108753994,2262048.108753994
Ryan Yates,Nottingham Forest,2024,13000000.0,12000000,-1000000.0,Tuned Random Forest,10268.189661255341,13010268.189661255,1010268.1896612551
Julio Enciso,"Brighton,Ipswich",2024,22000000.0,22000000,0.0,Tuned Random Forest,2846.8737840506606,22002846.87378405,2846.8737840503454
Carlos Alcaraz,"Everton,Southampton",2024,14000000.0,14000000,0.0,Tuned Random Forest,-560129.1748715033,13439870.825128498,560129.1748715024
Yasin Ayari,Brighton,2024,17000000.0,22000000,5000000.0,Tuned Random Forest,2853874.72658277,19853874.72658277,2146125.2734172307
Nico O&#039;Reilly,Manchester City,2024,7000000.0,18000000,11000000.0,Tuned Random Forest,945518.1486855914,7945518.148685591,10054481.851314409
Milos Kerkez,Bournemouth,2024,35000000.0,45000000,10000000.0,Tuned Random Forest,2736188.5045266612,37736188.50452666,7263811.49547334
Simon Adingra,Brighton,2024,30000000.0,28000000,-2000000.0,Tuned Random Forest,-2291085.0688756565,27708914.931124344,291085.06887565553
Jake O&#039;Brien,Everton,2024,15000000.0,18000000,3000000.0,Tuned Random Forest,514736.32077746175,15514736.320777461,2485263.679222539
Murillo,Nottingham Forest,2024,55000000.0,55000000,0.0,Tuned Random Forest,-891324.2019418492,54108675.79805815,891324.2019418478
Rodrigo Gomes,Wolverhampton Wanderers,2024,15000000.0,15000000,0.0,Tuned Random Forest,-38809.81087550314,14961190.189124497,38809.810875503346
Mateus Fernandes,Southampton,2024,15000000.0,15000000,0.0,Tuned Random Forest,4398218.9443280855,19398218.944328085,4398218.944328085
Bilal El Khannouss,Leicester,2024,30000000.0,28000000,-2000000.0,Tuned Random Forest,-244009.4724449788,29755990.527555022,1755990.5275550224
Matt O&#039;Riley,Brighton,2024,22000000.0,22000000,0.0,Tuned Random Forest,-776966.5462281719,21223033.45377183,776966.5462281704
Ilkay Gündogan,Manchester City,2024,7000000.0,5000000,-2000000.0,Tuned Random Forest,-592196.1234133133,6407803.876586687,1407803.8765866868
Michail Antonio,West Ham,2024,1000000.0,700000,-300000.0,Tuned Random Forest,-217892.8750832138,782107.1249167862,82107.12491678621
Ashley Young,Everton,2024,500000.0,500000,0.0,Tuned Random Forest,30964.547101115695,530964.5471011157,30964.54710111569
Christian Eriksen,Manchester United,2024,6000000.0,4000000,-2000000.0,Tuned Random Forest,-541377.8367333488,5458622.163266651,1458622.1632666513
Jack Grealish,Manchester City,2024,35000000.0,28000000,-7000000.0,Tuned Random Forest,-6214670.7505457485,28785329.249454252,785329.2494542524
Ben Chilwell,Crystal Palace,2024,18000000.0,15000000,-3000000.0,Tuned Random Forest,-2787069.1708136722,15212930.829186328,212930.82918632776
James Ward-Prowse,"Nottingham Forest,West Ham",2024,10000000.0,8000000,-2000000.0,Tuned Random Forest,-1944978.4657937833,8055021.534206217,55021.534206217155
Danny Ings,West Ham,2024,7000000.0,6000000,-1000000.0,Tuned Random Forest,-712811.6267158105,6287188.373284189,287188.37328418903
Mario Lemina,Wolverhampton Wanderers,2024,7500000.0,7500000,0.0,Tuned Random Forest,-1105411.1548446356,6394588.845155364,1105411.154844636
James Tarkowski,Everton,2024,10000000.0,9000000,-1000000.0,Tuned Random Forest,-798657.5296427534,9201342.470357247,201342.4703572467
Harry Maguire,Manchester United,2024,15000000.0,13000000,-2000000.0,Tuned Random Forest,-1850841.2974138963,13149158.702586103,149158.70258610323
Jack Stephens,Southampton,2024,2000000.0,1500000,-500000.0,Tuned Random Forest,-122693.0299476609,1877306.9700523391,377306.97005233914
Lewis Cook,Bournemouth,2024,15000000.0,15000000,0.0,Tuned Random Forest,508963.71283708495,15508963.712837085,508963.7128370851
Casemiro,Manchester United,2024,12000000.0,10000000,-2000000.0,Tuned Random Forest,-1895999.1058205073,10104000.894179493,104000.89417949319
Carlos Soler,West Ham,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,-2127365.4584049964,17872634.541595004,127365.4584049955
Leon Bailey,Aston Villa,2024,32000000.0,28000000,-4000000.0,Tuned Random Forest,-3166858.160149689,28833141.83985031,833141.8398503102
Tosin Adarabioyo,Chelsea,2024,20000000.0,20000000,0.0,Tuned Random Forest,406716.0624927332,20406716.062492732,406716.06249273196
Boubacar Kamara,Aston Villa,2024,38000000.0,40000000,2000000.0,Tuned Random Forest,-870267.5856314874,37129732.41436851,2870267.5856314898
Orel Mangala,Everton,2024,20000000.0,18000000,-2000000.0,Tuned Random Forest,-1457133.2902343213,18542866.70976568,542866.7097656801
Ibrahima Konaté,Liverpool,2024,60000000.0,60000000,0.0,Tuned Random Forest,1549167.7060684415,61549167.70606844,1549167.7060684413
Ben Johnson,Ipswich,2024,9000000.0,8000000,-1000000.0,Tuned Random Forest,-55986.067057333115,8944013.932942666,944013.9329426661
Reiss Nelson,"Arsenal,Fulham",2024,18000000.0,16000000,-2000000.0,Tuned Random Forest,-493802.9953550432,17506197.004644956,1506197.0046449564
Conor Coady,Leicester,2024,3000000.0,2200000,-800000.0,Tuned Random Forest,-285391.7783002484,2714608.2216997514,514608.22169975145
Axel Disasi,"Aston Villa,Chelsea",2024,25000000.0,22000000,-3000000.0,Tuned Random Forest,-2703760.223305553,22296239.776694447,296239.7766944468
Cristian Romero,Tottenham,2024,55000000.0,50000000,-5000000.0,Tuned Random Forest,-3804553.664754494,51195446.335245505,1195446.335245505
Caleb Okoli,Leicester,2024,8000000.0,8000000,0.0,Tuned Random Forest,184158.92738216216,8184158.927382162,184158.92738216184
Dan Burn,Newcastle United,2024,7000000.0,6000000,-1000000.0,Tuned Random Forest,-381973.60266428546,6618026.397335715,618026.3973357147
Harvey Elliott,Liverpool,2024,35000000.0,30000000,-5000000.0,Tuned Random Forest,-2976578.0561350426,32023421.943864956,2023421.9438649565
John McGinn,Aston Villa,2024,18000000.0,16000000,-2000000.0,Tuned Random Forest,-1788889.4405701195,16211110.55942988,211110.55942988023
Mason Mount,Manchester United,2024,28000000.0,28000000,0.0,Tuned Random Forest,-3986161.757408595,24013838.242591403,3986161.7574085966
Taiwo Awoniyi,Nottingham Forest,2024,18000000.0,16000000,-2000000.0,Tuned Random Forest,-2338010.323279485,15661989.676720515,338010.3232794851
João Félix,Chelsea,2024,25000000.0,20000000,-5000000.0,Tuned Random Forest,-2900738.327367355,22099261.672632646,2099261.672632646
Reece James,Chelsea,2024,30000000.0,30000000,0.0,Tuned Random Forest,-1536641.371964515,28463358.628035486,1536641.3719645143
Kieran Tierney,Arsenal,2024,10000000.0,9000000,-1000000.0,Tuned Random Forest,-948503.9589790691,9051496.041020932,51496.041020931676
Neco Williams,Nottingham Forest,2024,20000000.0,20000000,0.0,Tuned Random Forest,823857.0325500325,20823857.032550033,823857.0325500332
William Smallbone,Southampton,2024,7000000.0,6000000,-1000000.0,Tuned Random Forest,-18647.398183028075,6981352.601816972,981352.6018169718
Chris Richards,Crystal Palace,2024,12000000.0,14000000,2000000.0,Tuned Random Forest,744623.8846928916,12744623.884692892,1255376.1153071076
Taylor Harwood-Bellis,Southampton,2024,25000000.0,22000000,-3000000.0,Tuned Random Forest,293707.9320320644,25293707.932032064,3293707.9320320636
Wout Faes,Leicester,2024,20000000.0,15000000,-5000000.0,Tuned Random Forest,385695.7577909442,20385695.757790945,5385695.7577909455
Jack Harrison,Everton,2024,16000000.0,14000000,-2000000.0,Tuned Random Forest,-822827.681288613,15177172.318711387,1177172.318711387
Maxence Lacroix,Crystal Palace,2024,22000000.0,25000000,3000000.0,Tuned Random Forest,1371144.051829828,23371144.05182983,1628855.9481701702
Leif Davis,Ipswich,2024,25000000.0,22000000,-3000000.0,Tuned Random Forest,1383472.977562193,26383472.977562193,4383472.977562193
